emp_title,issue_d,sub_grade,grade,int_rate,title,inq_last_12m,open_rv_24m,all_util,open_acc_6m,open_rv_12m,open_il_24m,max_bal_bc,open_il_12m,inq_fi,mths_since_rcnt_il,fico_range_high,fico_range_low,total_bal_il,open_act_il,total_cu_tl,il_util,bc_open_to_buy,default_status
Pharmacist,2017-09-01,A4,A,7.35,Credit card refinancing,4.0,0.0,69.0,1.0,0.0,1.0,8222.0,0.0,0.0,18.0,724.0,720.0,132210.0,2.0,4.0,,2778.0,0
Commercial Driver class a cdl,2018-01-01,C5,C,16.02,Debt consolidation,0.0,0.0,52.0,0.0,0.0,1.0,7951.0,0.0,0.0,21.0,704.0,700.0,43699.0,2.0,1.0,46.0,49.0,0
Associate Director,2017-12-01,A1,A,5.32,Home improvement,0.0,2.0,16.0,3.0,2.0,2.0,433.0,1.0,0.0,3.0,824.0,820.0,19845.0,2.0,1.0,59.0,93103.0,0
Data Compiler,2017-09-01,B2,B,9.93,Debt consolidation,0.0,1.0,45.0,3.0,0.0,7.0,3540.0,5.0,0.0,2.0,709.0,705.0,2443.0,2.0,15.0,28.0,6293.0,0
Retail Branch Manager,2018-02-01,A5,A,7.97,Credit card refinancing,0.0,3.0,73.0,0.0,3.0,3.0,3379.0,1.0,4.0,7.0,694.0,690.0,39616.0,2.0,0.0,87.0,894.0,0
Accounting Administrator,2017-08-01,B3,B,10.42,Debt consolidation,1.0,1.0,58.0,1.0,1.0,1.0,6148.0,0.0,1.0,19.0,719.0,715.0,14299.0,2.0,1.0,67.0,152.0,0
Senior Loan Officer,2018-01-01,D5,D,21.45,Debt consolidation,3.0,2.0,66.0,1.0,0.0,1.0,5375.0,1.0,3.0,2.0,669.0,665.0,32785.0,3.0,0.0,64.0,3855.0,1
owner,2017-10-01,C4,C,15.05,Debt consolidation,2.0,1.0,41.0,0.0,0.0,0.0,11093.0,0.0,0.0,74.0,714.0,710.0,0.0,0.0,0.0,,10031.0,0
Realtor,2018-04-01,B4,B,10.9,Debt consolidation,3.0,2.0,38.0,1.0,2.0,1.0,5182.0,1.0,0.0,3.0,684.0,680.0,46006.0,2.0,0.0,43.0,3463.0,0
RN,2018-02-01,C4,C,15.05,Debt consolidation,6.0,5.0,45.0,2.0,3.0,2.0,4093.0,1.0,2.0,5.0,684.0,680.0,38287.0,2.0,1.0,26.0,7638.0,0
RN,2017-09-01,B3,B,10.42,Credit card refinancing,0.0,3.0,59.0,0.0,1.0,2.0,6023.0,0.0,0.0,16.0,724.0,720.0,36214.0,4.0,4.0,64.0,11054.0,0
CT Technologist,2018-02-01,B3,B,10.42,Credit card refinancing,4.0,9.0,48.0,2.0,2.0,2.0,6463.0,0.0,2.0,17.0,719.0,715.0,145955.0,4.0,2.0,75.0,44464.0,0
HR Director,2018-01-01,C3,C,14.08,Credit card refinancing,10.0,8.0,64.0,3.0,6.0,1.0,3589.0,0.0,1.0,19.0,689.0,685.0,36359.0,4.0,4.0,71.0,2741.0,0
Physician,2018-02-01,A4,A,7.34,Moving and relocation,1.0,2.0,78.0,0.0,0.0,1.0,11.0,0.0,0.0,20.0,824.0,820.0,452030.0,7.0,0.0,123.0,39989.0,0
athletic administrator,2017-11-01,C4,C,15.05,Debt consolidation,5.0,15.0,50.0,4.0,8.0,3.0,2068.0,2.0,1.0,4.0,679.0,675.0,121259.0,5.0,0.0,84.0,26524.0,1
CHIEF ENGINEER,2018-02-01,B2,B,9.93,Debt consolidation,7.0,5.0,22.0,3.0,4.0,0.0,9822.0,0.0,1.0,94.0,664.0,660.0,0.0,0.0,1.0,,57528.0,0
,2018-03-01,A4,A,7.34,Debt consolidation,2.0,4.0,45.0,1.0,1.0,2.0,10426.0,0.0,0.0,13.0,729.0,725.0,83995.0,3.0,4.0,4.0,40490.0,0
General manager,2017-11-01,B3,B,10.42,Debt consolidation,0.0,0.0,46.0,0.0,0.0,2.0,4105.0,0.0,1.0,14.0,679.0,675.0,15526.0,2.0,0.0,40.0,2638.0,0
Retail store Manager ,2017-10-01,D2,D,18.06,Debt consolidation,6.0,3.0,60.0,1.0,2.0,0.0,31.0,0.0,1.0,25.0,674.0,670.0,16623.0,1.0,0.0,69.0,3058.0,1
Bartender,2017-11-01,A5,A,7.97,Debt consolidation,0.0,2.0,71.0,0.0,1.0,1.0,1264.0,1.0,0.0,11.0,759.0,755.0,88216.0,19.0,1.0,106.0,20929.0,0
Manager,2017-09-01,B5,B,11.99,Debt consolidation,0.0,2.0,52.0,1.0,1.0,1.0,12599.0,0.0,0.0,18.0,689.0,685.0,15595.0,2.0,0.0,59.0,36232.0,1
,2017-10-01,D5,D,21.45,Debt consolidation,6.0,2.0,37.0,2.0,2.0,2.0,7089.0,1.0,2.0,12.0,699.0,695.0,13888.0,1.0,1.0,92.0,56607.0,0
Employment Consultant,2018-04-01,B1,B,9.43,Credit card refinancing,7.0,3.0,34.0,0.0,0.0,2.0,4743.0,1.0,2.0,12.0,759.0,755.0,45768.0,2.0,1.0,80.0,119171.0,0
,2017-10-01,D1,D,17.09,Credit card refinancing,4.0,4.0,58.0,2.0,2.0,0.0,1876.0,0.0,2.0,39.0,674.0,670.0,0.0,0.0,0.0,,2603.0,0
Executive Manager,2018-04-01,B1,B,9.43,Credit card refinancing,0.0,2.0,94.0,2.0,2.0,4.0,4767.0,2.0,1.0,2.0,694.0,690.0,113169.0,16.0,16.0,102.0,2535.0,0
Agent,2018-01-01,B5,B,11.99,Home improvement,2.0,4.0,59.0,3.0,3.0,6.0,1453.0,4.0,0.0,4.0,679.0,675.0,28833.0,5.0,9.0,68.0,544.0,0
Relationship Manager/Vice-President,2017-12-01,D2,D,18.06,Debt consolidation,2.0,0.0,76.0,2.0,0.0,4.0,14222.0,3.0,2.0,4.0,704.0,700.0,65177.0,3.0,0.0,91.0,14313.0,0
TSA,2017-11-01,C3,C,14.08,Credit card refinancing,1.0,3.0,50.0,0.0,1.0,0.0,10399.0,0.0,0.0,73.0,679.0,675.0,0.0,0.0,0.0,,4923.0,0
Farm hand,2017-11-01,A4,A,7.35,Credit card refinancing,5.0,1.0,86.0,0.0,0.0,1.0,6636.0,0.0,0.0,20.0,709.0,705.0,29658.0,7.0,0.0,101.0,3678.0,0
install,2018-01-01,A1,A,5.32,Credit card refinancing,0.0,1.0,46.0,0.0,0.0,0.0,5535.0,0.0,0.0,27.0,709.0,705.0,7308.0,1.0,0.0,61.0,12935.0,0
sen. heavy equiptment operator,2017-08-01,E5,E,26.3,Debt consolidation,1.0,1.0,72.0,0.0,0.0,2.0,2818.0,1.0,2.0,7.0,664.0,660.0,12042.0,2.0,0.0,82.0,4149.0,1
